y_true,y_pred
50.0,61.49822625665936
356.0,286.7612939045136
281.0,248.55804792095088
8.0,14.276072025587233
43.0,21.779048336102207
0.0,0.09895420585005513
0.0,1.9838292861258369
25.0,16.839132956707587
15.0,8.158380898392865
9.0,3.6021046868636883
15.0,2.521704388108819
0.0,1.674572732007448
5.0,1.295107493573522
10.0,3.9315664113211968
0.0,0.390710561587698
11.0,3.2472571837429025
0.0,0.48992290723319376
3.0,0.875877459843627
0.0,0.7674505682781572
0.0,0.0
3.0,0.494669034227698
0.0,0.03963054446477685
0.0,0.03788632854244655
0.0,0.5996377576097244
0.0,0.2756945792832701
0.0,0.03053657092054864
0.0,0.0
0.0,0.0
0.0,0.08590685539522305
0.0,0.522769136061232
0.0,0.3563024238456781
0.0,0.07828544209622662
0.0,0.11529570109950836
0.0,0.5184461494649855
0.0,0.29266349779448503
0.0,0.004820102942244621
0.0,1.0389487983930306
0.0,0.0
0.0,0.030738860961190537
0.0,0.10288454840927419
0.0,0.4812652105529652
0.0,0.0
0.0,0.6967233951622367
0.0,0.2503695501412581
0.0,0.11054129678635863
0.0,0.25729363474303907
0.0,0.2096545787784607
0.0,0.23941899584685272
0.0,0.0
0.0,0.0
0.0,0.09562181142800077
0.0,0.159065905385565
0.0,0.037615821986005535
0.0,0.04438588068633109
0.0,0.6195367316310747
0.0,0.20113205250113925
0.0,0.043798451183394864
0.0,0.04508997097095218
0.0,0.12485259099066327
0.0,0.10155345615895849
0.0,0.0
0.0,0.1777652754207082
0.0,0.026727338634740735
0.0,0.045845716015818654
0.0,0.10353846453384637
0.0,0.0
0.0,0.0127343166166239
0.0,0.10322855337284688
0.0,0.09187610893512399
0.0,0.0
0.0,0.3424752923621225
0.0,0.0
0.0,0.04178267693620856
0.0,0.0
0.0,0.006490637845211986
0.0,0.077187832599622
0.0,0.013522766298473009
0.0,0.0
0.0,0.0
0.0,0.022916200692213798
0.0,0.0
0.0,0.046117210914206425
0.0,0.0
0.0,0.0
0.0,0.012378149741230155
0.0,0.0033191304264814417
0.0,0.10498286193372554
0.0,0.0
0.0,0.05460788089626182
0.0,0.0
0.0,0.07757114511434722
0.0,0.05268089827825243
0.0,0.0
0.0,0.02015079359849785
0.0,0.061264644918924506
0.0,0.00764265983179837
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10764884731007641
0.0,0.015400611477021663
0.0,0.025148552659246644
0.0,0.1279322222974043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07987245561430749
0.0,0.055095330680036546
0.0,0.0
0.0,0.0
0.0,0.0027726537310249775
0.0,0.027681942356425463
0.0,0.04651468258601066
0.0,0.0
0.0,0.05218311693466909
0.0,0.0
0.0,0.0
0.0,0.0
97.0,60.79254388095404
81.0,113.90753085988133
336.0,265.0531785488869
270.0,235.4627199431169
27.0,20.86896387839056
25.0,18.718409933510458
0.0,0.13728717604530785
3.0,1.9184468992688561
31.0,19.452902115013078
17.0,5.838189951842591
12.0,4.639156439449931
3.0,2.5130882793596525
2.0,1.6409607541636466
1.0,0.8965623410984264
3.0,3.0608067854329755
0.0,0.5100518665659621
7.0,3.8723315508912575
0.0,0.5753398609855859
2.0,1.3927550039191179
0.0,1.0040199553551585
0.0,0.0
0.0,1.1125572483463613
0.0,0.07164794853933554
0.0,0.04195682590036396
0.0,0.6875923549128534
0.0,0.2578125691056898
0.0,0.046348283331441885
0.0,0.0
0.0,0.0
0.0,0.13709241817599974
0.0,0.49089474112109843
0.0,0.3720046908219011
0.0,0.13233739957331828
0.0,0.10205011635733437
0.0,0.5141856846378539
0.0,0.3381875109275823
0.0,0.03039500456041335
0.0,1.1930947014916262
0.0,0.0009332592416040093
0.0,0.037081787527220834
0.0,0.09057865159981468
0.0,0.4778156204445176
0.0,0.0
0.0,0.7587235141396464
0.0,0.2718462456692141
0.0,0.14570868620719984
0.0,0.3051041393184283
0.0,0.2629675849227609
0.0,0.32056493411380815
0.0,0.0
0.0,0.0
0.0,0.09472453749610757
0.0,0.21413663093479476
0.0,0.04426569232037675
0.0,0.050598705752078046
0.0,0.6595685737542989
0.0,0.22286035591835993
0.0,0.021817428834750137
0.0,0.04687723456234309
0.0,0.10337923152183577
0.0,0.14777786345115285
0.0,0.0
0.0,0.1625984670805543
0.0,0.03670718486287581
0.0,0.06893742919532328
0.0,0.15279312835039782
0.0,0.0
0.0,0.0
0.0,0.09405738075181247
0.0,0.13189282204158154
0.0,0.0
0.0,0.35786547120326284
0.0,0.0
0.0,0.059436989328302034
0.0,0.0
0.0,0.03988422591117823
0.0,0.07766324663771598
0.0,0.030443997752878288
0.0,0.0
0.0,0.0
0.0,0.0351800977245937
0.0,0.0
0.0,0.06426782866377055
0.0,0.0
0.0,0.0
0.0,0.022733381557357164
0.0,0.004342134608016534
0.0,0.10251688997721402
0.0,0.0
0.0,0.057915148039256764
0.0,0.0
0.0,0.07663206856408145
0.0,0.07615740218820555
0.0,0.0
0.0,0.036920884323051545
0.0,0.054207685602196465
0.0,0.015064001660944785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13076807803551851
0.0,0.02915028489108779
0.0,0.032564932210327635
0.0,0.1588886179460857
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08922361900146764
0.0,0.07637254063694368
0.0,0.0
0.0,0.0
0.0,0.004356000379277852
0.0,0.022765405611208964
0.0,0.07112888819126749
0.0,0.0
0.0,0.07047533647558828
0.0,0.0
0.0,0.0
0.0,0.0
47.0,29.32075576871942
83.0,112.78640412983655
250.0,245.2939853252956
199.0,142.25730483562722
24.0,19.67587293456228
38.0,16.82115864288987
0.0,0.1851318111181882
0.0,1.4194085047087486
14.0,13.785147668741196
4.0,3.6695770470398807
23.0,5.477697255399475
3.0,2.1367634240573663
0.0,1.7068447799088609
2.0,0.6260586837106938
2.0,1.9158955315674961
0.0,0.5759238738130537
2.0,2.0638441073121587
0.0,0.6192981920923327
3.0,1.1348638312630317
0.0,1.10371366849289
0.0,0.0
0.0,1.2462453122778907
0.0,0.09498438852130447
0.0,0.04587214775203461
0.0,0.7066892700845387
0.0,0.23481944310599115
0.0,0.05746131112485511
0.0,0.0
0.0,0.0
0.0,0.23136413619778062
0.0,0.44407161719136706
0.0,0.34567604830382626
0.0,0.15868988739950227
0.0,0.08313556239875027
0.0,0.4613859170721568
0.0,0.3478157646732491
0.0,0.06891872135539892
0.0,1.2711491333131664
0.0,0.009130388599717607
0.0,0.03759663095270047
0.0,0.07319156184474147
0.0,0.4432253938542282
0.0,0.0
0.0,0.7521030031011322
0.0,0.2746270851052384
0.0,0.16805643096799236
0.0,0.3316570337148217
0.0,0.29618574260057523
0.0,0.39697808368127
0.0,0.021732018128322123
0.0,0.0
0.0,0.0785758119135521
0.0,0.2539182525682072
0.0,0.05411793785179608
0.0,0.053290025079986585
0.0,0.6419756454034854
0.0,0.21969198727045805
0.0,0.0
0.0,0.04634933056422166
0.0,0.07029195194345689
0.0,0.18529437105462654
0.0,0.0
0.0,0.12829742361323193
0.0,0.044998627257169896
0.0,0.08548162434002446
0.0,0.20216649214837515
0.0,0.0
0.0,0.0
0.0,0.06519374316578819
0.0,0.1605661816003956
0.0,0.0
0.0,0.339597970313753
0.0,0.008428939554744618
0.0,0.07603033749619996
0.0,0.0
0.0,0.06596483861850937
0.0,0.07407542218777527
0.0,0.041558493260724715
0.0,0.0
0.0,0.0
0.0,0.04585213104447192
0.0,0.0
0.0,0.07439650145705785
0.0,0.0
0.0,0.0
0.0,0.026980813952751197
0.0,0.0026934273053188743
0.0,0.09565589955095542
0.0,0.0
0.0,0.05473409304329562
0.0,0.0
0.0,0.07237453066326308
0.0,0.08853924800084126
0.0,0.006463883226878024
0.0,0.04794452858292014
0.0,0.043930885840610744
0.0,0.019539036230829608
0.0,0.0
0.0,0.005830202633954817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13711399571050234
0.0,0.04038060160397867
0.0,0.0395993246732918
0.0,0.16554578511378107
0.0,0.0
0.0,0.0
0.0,0.0008037438449087563
0.0,0.08443393284406686
0.0,0.08725687487846369
0.0,0.0
0.0,0.0
0.0,0.003605851780545719
0.0,0.020685830718977418
0.0,0.08567730416722054
0.0,0.0
0.0,0.0977629897023998
0.0,0.0
0.0,0.0
0.0,0.0
30.0,19.961429609699906
69.0,118.48876613617925
312.0,254.25027674566198
203.0,149.28881352153178
11.0,17.556350230393445
68.0,19.928997160662735
0.0,0.24492361861494716
0.0,1.3614720702285266
26.0,13.233152656018088
1.0,3.2747720310784265
34.0,8.567642407212915
9.0,3.213038246668105
0.0,1.6321460147120954
1.0,0.8503714071328554
1.0,1.7104946206829283
0.0,0.7099569553762017
4.0,1.7483298010911932
0.0,0.62822545842443
2.0,1.261770665874171
0.0,1.0127624657003937
0.0,0.0
0.0,1.2949868409999759
0.0,0.10233645003354684
0.0,0.04984514882911524
0.0,0.7165277989247691
0.0,0.22464857436651373
0.0,0.06398130283922822
0.0,0.0
0.0,0.0
0.0,0.26024742587856925
0.0,0.42165472267355836
0.0,0.35340221517420667
0.0,0.17981056410581264
0.0,0.08226043264141275
0.0,0.4461032034195029
0.0,0.3422237065987122
0.0,0.10114941636104685
1.0,0.7674900659649263
0.0,0.01924714094943119
0.0,0.036024440199956806
0.0,0.07513936373281808
0.0,0.4238615181938016
0.0,0.0
0.0,0.7250477374286833
0.0,0.31583813445326947
0.0,0.17897787050827213
0.0,0.34054637065565113
0.0,0.31558646852069777
0.0,0.42263637963768436
0.0,0.03558812824980909
0.0,0.0
0.0,0.07139042436291976
0.0,0.27703329058474885
0.0,0.056751316759163735
0.0,0.054882550671815175
0.0,0.6169303950555445
0.0,0.21415646424596146
0.0,0.0
0.0,0.039893848336644624
0.0,0.06087876776254732
0.0,0.21339709824360498
0.0,0.0
0.0,0.11873292667659995
0.0,0.049299483081230944
0.0,0.09608601196720958
0.0,0.24167770709650127
0.0,0.0
0.0,0.0
0.0,0.05385912068910525
0.0,0.18895182591358375
0.0,0.029486292019471106
0.0,0.3254279556297343
0.0,0.02491298430390754
0.0,0.08583538957986783
0.0,0.0
0.0,0.08320440500118148
0.0,0.0679330300383297
0.0,0.0484197130532928
0.0,0.0
0.0,0.0
0.0,0.05156037744654133
0.0,0.0
0.0,0.08158079482393642
0.0,0.0
0.0,0.0
0.0,0.03144591896999578
0.0,0.0
0.0,0.08625946121920773
0.0,0.0
0.0,0.049516264441336444
0.0,0.0
0.0,0.06263081582167834
0.0,0.0935362323541595
0.0,0.010353973472929453
0.0,0.05366978856298025
0.0,0.03229835151968643
0.0,0.02067548963798198
0.0,0.0
0.0,0.041002451695097766
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13810491380726062
0.0,0.04621718399113745
0.0,0.04429918406900231
0.0,0.16631190472104132
0.0,0.0
0.0,0.0
0.0,0.004189202184649251
0.0,0.08377819047012339
0.0,0.09207424546700144
0.0,0.0
0.0,0.0
0.0,0.0010030025739454188
0.0,0.019730000226585165
0.0,0.09240131051260203
0.0,0.0
0.0,0.12299970955862
0.0,0.0
0.0,0.0
0.0,0.0
44.0,19.541439157598838
106.0,131.06202038749117
397.0,261.15844362556857
239.0,161.33736208384505
24.0,19.197197657417874
90.0,21.9487825762981
2.0,1.0769275214228524
9.0,1.7006073789734466
17.0,10.839487934270752
5.0,3.3319806743307536
58.0,11.522056175040813
11.0,3.050612429217194
2.0,1.4740963376745198
1.0,0.5381834886266738
1.0,1.7952481662403534
1.0,1.4022469666194204
0.0,1.4390329604601906
0.0,0.603154160355108
0.0,0.33323856251554534
0.0,1.0365443680559132
0.0,0.0
0.0,1.315983076467808
0.0,0.10497102909721555
0.0,0.0334684735205384
0.0,0.6855658876301317
0.0,0.24434021117427593
0.0,0.059080885603116154
0.0,0.0
0.0,0.0
0.0,0.27200471777574703
0.0,0.4408197875389743
0.0,0.35080393171084767
0.0,0.1726969746944365
0.0,0.08061114804667423
0.0,0.47729572394010295
0.0,0.3277872494624027
0.0,0.11518121979828631
0.0,1.1954593744395707
0.0,0.016652820363119065
0.0,0.029748908895604904
0.0,0.060668986819873934
2.0,0.470606148307576
0.0,0.0
0.0,0.7004919919264834
0.0,0.2942365827638627
0.0,0.16891746934192622
0.0,0.32028411238568477
0.0,0.3116523780366292
0.0,0.43335383912581804
0.0,0.03625849893510757
0.0,0.0
0.0,0.08023213426435077
0.0,0.2904734363039994
0.0,0.05604436754208726
0.0,0.04923444101900918
0.0,0.6102651316225098
0.0,0.2126994117372964
0.0,0.0
0.0,0.03239997301462656
0.0,0.07397793612430706
0.0,0.2346390220623649
0.0,0.0
0.0,0.13971349899616053
0.0,0.04407463382528728
0.0,0.09175188793230558
0.0,0.2730854549653667
0.0,0.0
0.0,0.0
0.0,0.06691491371115899
0.0,0.1784689027760377
0.0,0.10289727071924036
0.0,0.32989740334119017
0.0,0.02417313811436536
0.0,0.08321476561053244
0.0,0.0
0.0,0.0879547739193016
0.0,0.05973684933930176
0.0,0.044284675698004455
0.0,0.0
0.0,0.0
0.0,0.04845771115747092
0.0,0.0
0.0,0.07863812465595738
0.0,0.0
0.0,0.0
0.0,0.03424313672390123
0.0,0.0
0.0,0.07556216809855959
0.0,0.0
0.0,0.04075232064471619
0.0,0.0
0.0,0.051757430191416855
0.0,0.08799318067496126
0.0,0.006941149345528415
0.0,0.04991779796504237
0.0,0.020729076046065976
0.0,0.01733829220028683
0.0,0.0
0.0,0.05618155940853916
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13426087409279086
0.0,0.042559892543151734
0.0,0.042195793050882044
0.0,0.15863294063377614
0.0,0.0
0.0,0.0021988050303645987
0.0,0.0005508344987932954
0.0,0.08652604570446776
0.0,0.08790139944051709
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016290640151695047
0.0,0.08750489155417816
0.0,0.0
0.0,0.1351423055578856
0.0,0.0
0.0,0.0
0.0,0.0
30.0,14.606521705295602
131.0,197.40891317207806
348.0,258.5527759949627
210.0,152.90115573657653
22.0,21.313138802055303
101.0,22.33376835503778
0.0,0.28955688805963703
3.0,1.7687565601764708
19.0,9.004814172141721
4.0,2.472116232469263
27.0,10.923980102321837
13.0,2.822509412119585
0.0,1.5620226279125193
0.0,0.8149207688887238
1.0,1.9070732012747023
0.0,1.4406591283047683
1.0,1.524205625906146
0.0,0.5509615044196162
0.0,0.9389387946872008
3.0,1.440975118067834
0.0,0.0
0.0,1.1823169532277957
0.0,0.08933297567379539
0.0,0.02696234894342249
0.0,0.631453271386843
0.0,0.26967795439328834
0.0,0.04828766182118337
0.0,0.0
0.0,0.0
0.0,0.21068006019981095
0.0,0.494775531098658
0.0,0.3646910955104429
0.0,0.14684880032528733
0.0,0.09049239673893705
0.0,0.5333948581682253
0.0,0.29442653778863936
0.0,0.10484428572422165
0.0,1.1398218713747998
0.0,0.013293521782806725
0.0,0.02312842692326239
0.0,0.06659950311468836
1.0,0.5120523305568184
0.0,0.0
0.0,0.6670171123608681
0.0,0.31723595343300254
0.0,0.13973582200637277
0.0,0.2818309558583441
0.0,0.27674147809505634
0.0,0.41717331185260276
0.0,0.022441047414905074
0.0,0.0
0.0,0.09334919083847368
0.0,0.25790759590944623
0.0,0.040405171065161116
0.0,0.03888562727754824
0.0,0.5988778667335156
0.0,0.20369886107347707
0.0,0.007541951068512658
0.0,0.019359609418136445
0.0,0.10836079958471523
0.0,0.2034243038568296
0.0,0.0
0.0,0.1664268588857279
0.0,0.035793659640004596
0.0,0.07153465465739482
0.0,0.2435118324440935
0.0,0.0
0.0,0.0
0.0,0.09216985398502295
0.0,0.1637293736709962
0.0,0.17765468248713884
0.0,0.3395948202406432
0.0,0.007654520790017717
0.0,0.06838119082055541
0.0,0.0
0.0,0.08758351271822651
0.0,0.051535163568760436
0.0,0.026318760186238157
0.0,0.0
0.0,0.0
0.0,0.03376452277221008
0.0,0.0
0.0,0.065462074047094
0.0,0.0
1.0,0.0
0.0,0.027818605079227184
0.0,0.0
0.0,0.06571786178979433
0.0,0.0
0.0,0.029917772033435843
0.0,0.0
0.0,0.043141894086956734
0.0,0.06518591365848751
0.0,0.0
0.0,0.03485039212134844
0.0,0.011256850225792772
0.0,0.006741326034914463
0.0,0.0
0.0,0.05095794164343709
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11614071764642772
0.0,0.027143364168122068
0.0,0.03200819504281221
0.0,0.13346224535053455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0859720271157384
0.0,0.06775789600294502
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010613257960508951
0.0,0.06477969058852018
0.0,0.0
0.0,0.13412951532987447
0.0,0.0
0.0,0.0
0.0,0.0
33.0,12.266805235136822
106.0,189.09090982540437
309.0,263.377554463222
202.0,152.46055872152735
17.0,21.208278713300537
62.0,22.91594780113884
0.0,0.31011318972664087
1.0,1.9411357259936601
8.0,7.67058967519054
4.0,2.597242490037074
33.0,12.808611369460953
13.0,3.462520781557618
8.0,1.420128885523353
0.0,0.8597760017097301
2.0,1.92796405430449
0.0,2.887503803954718
0.0,1.3773373543867902
0.0,0.4619746772668459
3.0,0.5173995725194623
0.0,0.9170342682914918
0.0,0.0
0.0,1.0020947280662036
0.0,0.06572814941590926
0.0,0.022225647582306596
0.0,0.5334709878582923
0.0,0.28942853240963917
0.0,0.01949389123326408
0.0,0.0
0.0,0.0
0.0,0.172829524683821
0.0,0.5437882845949651
0.0,0.3522893116439138
0.0,0.1172541306182905
0.0,0.0724333635802603
0.0,0.5806210278890696
0.0,0.23661500042113737
0.0,0.10220691054179508
0.0,1.0015150426290058
0.0,0.0
0.0,0.010659070694586653
0.0,0.07857220893831401
0.0,0.49662415465899074
0.0,0.0
0.0,0.6041978821500603
0.0,0.2719295130535407
0.0,0.0942227137720769
0.0,0.23295357222905122
0.0,0.21157658293749548
0.0,0.35437896748163755
0.0,0.005415011196864196
0.0,0.0
0.0,0.09356570486613984
0.0,0.20422226531060503
0.0,0.02634286290416316
0.0,0.027764076114549948
0.0,0.5671102674121586
0.0,0.17354108697889853
0.0,0.016295935842177846
0.0,0.010155499604745068
0.0,0.13066165060555082
0.0,0.16405481962509316
0.0,0.0
0.0,0.1899691475843731
0.0,0.01695303933319503
0.0,0.03802396343113369
0.0,0.2032004957853832
0.0,0.0
0.0,0.0
0.0,0.10866459306611156
0.0,0.10625334232995776
0.0,0.24981247997121628
0.0,0.3312789185001762
0.0,0.0
0.0,0.04884037432658214
0.0,0.0
0.0,0.05352809070281996
0.0,0.048550508340714865
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012091248721411143
0.0,0.0
0.0,0.03507935059070641
0.0,0.0
0.0,0.0
0.0,0.009989012160403791
0.0,0.0
0.0,0.06102190607674823
0.0,0.0
0.0,0.022709718626130082
0.0,0.0
0.0,0.03442403158568659
0.0,0.02549585327241493
0.0,0.0
0.0,0.00431410176785571
0.0,0.007640778829730592
0.0,0.0
0.0,0.0
0.0,0.03912369775769895
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08050191723450376
0.0,9.490818016647549e-07
0.0,0.02012018648968222
0.0,0.08627178683280164
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06913377069254198
0.0,0.031234174845018257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00970879455239748
0.0,0.02573920416017084
0.0,0.0
0.0,0.13207555685957145
0.0,0.0
0.0,0.0
0.0,0.0
27.0,15.071694856885076
101.0,169.96876930565708
350.0,281.2949377702319
218.0,206.0276845880985
16.0,20.5612707314553
81.0,23.56584853774112
0.0,0.3547486092299282
0.0,1.6783471747749101
5.0,6.514055904325263
0.0,2.396813258421476
35.0,13.576812422522417
8.0,3.1149279511691725
2.0,1.3413351151320045
2.0,0.661313248152169
0.0,1.634658828436177
4.0,4.953851451953234
1.0,1.3357067185539009
0.0,0.3498368093421869
0.0,0.17148096928321654
0.0,0.7718892559984827
0.0,0.0
0.0,0.7141903296903406
0.0,0.03927432750787679
0.0,0.026143148786473856
0.0,0.435629896563554
0.0,0.27304741534001514
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08380724246028157
0.0,0.5519708692645191
0.0,0.32931731179073176
0.0,0.06730948999994872
0.0,0.04794193539961174
0.0,0.5848957688876927
0.0,0.1541268923485437
0.0,0.10665049889849763
0.0,0.8319367691843013
0.0,0.0
0.0,0.012614532902033225
0.0,0.06425521607591492
0.0,0.4876314117156214
0.0,0.0
0.0,0.5115289031184117
0.0,0.219853729879441
0.0,0.037819292767729405
0.0,0.13590238950797948
0.0,0.13333266121235857
0.0,0.26069414808694824
0.0,0.0
0.0,0.0
0.0,0.07457989631112696
0.0,0.138119968946396
0.0,0.020325133359010213
0.0,0.019693634071273575
0.0,0.5050102887556487
0.0,0.12327906973448012
0.0,0.007441478954761088
0.0,0.011302131234442746
0.0,0.1346467961122265
0.0,0.11814960807743136
0.0,0.0
0.0,0.19289534047594936
0.0,0.009330007858754083
0.0,0.0
0.0,0.16434390869654428
0.0,0.0
0.0,0.0
0.0,0.10435266606497062
0.0,0.056859835565714785
0.0,0.31091609783347735
0.0,0.2955099107565967
0.0,0.0
0.0,0.03282485656568905
0.0,0.0
0.0,0.030231077708776605
0.0,0.056737125107746415
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06628935476652636
0.0,0.0
0.0,0.02687880378010208
0.0,0.0
0.0,0.03948558881713939
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014221034481826449
0.0,0.0
0.0,0.0
0.0,0.03703650417653354
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026738729803138968
0.0,0.0
0.0,0.018049858835868068
0.0,0.02672778902767913
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03648380757291152
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02270879135037294
0.0,0.0
0.0,0.0
0.0,0.14226971619751855
0.0,0.0
0.0,0.0
0.0,0.0
29.0,22.983861220970184
108.0,122.44837412660331
323.0,279.84396599148374
260.0,231.90804634108832
7.0,19.813437028833672
74.0,24.947469145554415
0.0,0.36557796950256116
0.0,1.7249693354113103
18.0,6.511925070043113
4.0,2.0058505670897797
17.0,13.742583741687422
13.0,3.229210693524605
0.0,1.322920757371688
4.0,1.0964390754952287
0.0,1.479576619226179
1.0,4.857823601229291
0.0,0.8597400305510959
0.0,0.23124379320318922
0.0,0.098076887765944
0.0,0.6025450873057814
0.0,0.0
1.0,0.6569876615748724
0.0,0.02466325092466364
0.0,0.04826794032376909
0.0,0.3100862624030489
0.0,0.23006455122139893
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04613616852241792
0.0,0.5216156949445816
0.0,0.2623140935234358
0.0,0.041592528360386294
0.0,0.02106247678791902
0.0,0.5460560178037656
0.0,0.07642893839921044
0.0,0.13481479506637026
0.0,0.6307753852990003
0.0,0.0
0.0,0.03127370979236079
0.0,0.035330005957027955
0.0,0.44446478353707364
0.0,0.0
0.0,0.41025856312382364
0.0,0.16094517366209987
0.0,0.0
0.0,0.05680006959395523
0.0,0.06343546910998378
0.0,0.17085667132331706
0.0,0.01584678154297623
0.0,0.0
0.0,0.044262319287890636
0.0,0.07808919232448862
0.0,0.019365261007414408
0.0,0.031160356752090418
0.0,0.42377098816334896
0.0,0.06768918413045882
0.0,0.0
0.0,0.02731917403464931
0.0,0.11477319715023408
0.0,0.08377524208466054
0.0,0.0
0.0,0.16314266855017645
0.0,0.017392182672429982
0.0,0.0
0.0,0.09217467437093875
0.0,0.0
0.0,0.0
0.0,0.08293646137488096
0.0,0.017324596584688552
0.0,0.3506466080138536
0.0,0.2430620192617534
0.0,0.0
0.0,0.024377462334873416
0.0,0.0
0.0,0.00972474921258573
0.0,0.07726872981914992
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.082728876236437
0.0,0.0
0.0,0.04588699785794385
0.0,0.0
0.0,0.058015397995377194
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.032399261528583065
0.0,0.0070739548943837775
0.0,0.0
0.0,0.050411745544140976
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02828928241697072
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019527020072111687
0.0,0.05159606264478939
0.0,0.0
0.0,0.0
0.0,0.16579880321785814
0.0,0.0
0.0,0.0
0.0,0.01930325975459124
37.0,27.81688241231351
121.0,164.28033509193264
352.0,280.93131411318876
266.0,239.01464038548906
19.0,20.701259926501706
44.0,26.33532931207522
0.0,0.35464153527410425
3.0,2.1745796664217125
22.0,9.391482261484523
3.0,1.9906446592283698
16.0,12.241039019291442
5.0,2.784597587694383
0.0,1.2068614347712374
3.0,0.8771150386402534
2.0,1.2875706124931638
0.0,1.367460470626168
3.0,1.0038057160875349
0.0,0.14167758064868433
0.0,0.03920272875520059
0.0,0.45077708947496137
0.0,0.0
0.0,0.3788425100223864
0.0,0.028547098675924937
0.0,0.08105745353704182
0.0,0.21075041148542162
0.0,0.171508799457083
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.041332886273562415
0.0,0.4742578514407034
0.0,0.19415062987934092
0.0,0.02981489855721494
0.0,0.0014341490331517763
0.0,0.4806169890800754
0.0,0.01553599315418951
0.0,0.1383022673063497
0.0,0.4915748177094945
0.0,0.0
0.0,0.05723486839268936
0.0,0.016073900765798472
0.0,0.38949952451037845
0.0,0.0
0.0,0.3216843647577474
0.0,0.10278311386860678
0.0,0.0
0.0,0.0
0.0,0.010756590129360486
0.0,0.11183144479100805
0.0,0.037214446752497014
0.0,0.0
0.0,0.013840111493357357
0.0,0.041476800741921956
0.0,0.03555792496617235
0.0,0.05448535352377294
0.0,0.34863431895875685
0.0,0.020781719716037598
0.0,0.0
0.0,0.05385381363599615
0.0,0.08447148186618472
0.0,0.051045272373025787
0.0,0.0
0.0,0.12178169902142391
0.0,0.036485825806031796
0.0,0.0
0.0,0.05253101121373061
0.0,0.0
0.0,0.0
0.0,0.05722834778150057
0.0,0.0
0.0,0.3471080780805361
0.0,0.19053186610885936
0.0,0.0249940431653893
0.0,0.0344932259245039
0.0,0.0
0.0,0.006329037732565913
0.0,0.10279411745557944
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00257101591972163
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010756080340712189
0.0,0.10491329373352819
0.0,0.0
0.0,0.0737111869925657
0.0,0.0008289225411221964
0.0,0.08399682322348269
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.057668500817140374
0.0,0.03159985239462822
0.0,0.0
0.0,0.06934052851782221
0.0,0.008073991677436144
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04783355914069473
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.050556871247222274
0.0,0.08529521587772562
0.0,0.0
0.0,0.0
0.0,0.18648151849182157
0.0,0.0
0.0,0.013700130157640225
0.0,0.05492322946726669
37.0,26.25061653745674
120.0,144.32179150373153
293.0,254.16055533995177
195.0,223.5150174259364
18.0,20.000407416389635
33.0,22.827711493627874
1.0,1.042092766863325
1.0,2.042676448910292
23.0,8.002734213270958
7.0,2.0261472978218764
18.0,9.481642241132507
3.0,2.101523492627407
2.0,0.9903390851831021
12.0,0.7123201140301789
7.0,0.9358575617920359
0.0,0.19645096178478746
0.0,0.4437438429124611
